des_ross_x,des_ross_y,des_ross_theta,des_mon_x,des_mon_y,des_mon_theta,act_ross_x,act_ross_y,act_ross_theta,act_mon_x,act_mon_y,act_mon_theta,act_payload_x,act_payload_y,act_payload_theta,ross_cmd_vel_linear_x,ross_cmd_vel_angular_z,monica_cmd_vel_linear_x,monica_cmd_vel_angular_z,dt,ros_time_sec,ros_time_ns
-0.192971,-0.003613,-0.072350,0.366971,0.004413,0.099477,-0.232714,-0.012366,-0.028530,0.293682,0.010222,0.020160,-0.687928,2.878844,0.846123,-1.617598,0.083435,-0.044816,-0.083232,0.094615,0.010000,1757540734.225612,1757540734225611858
-0.192137,-0.003674,-0.072794,0.367804,0.004496,0.100423,-0.232129,-0.012408,-0.029355,0.293961,0.010172,0.020661,-0.687925,2.878853,0.846164,-1.617675,0.083438,-0.044409,-0.083229,0.094633,0.010000,1757540734.235598,1757540734235598103
-0.191302,-0.003735,-0.073234,0.368636,0.004581,0.101370,-0.231596,-0.012488,-0.030379,0.294242,0.010142,0.021117,-0.687921,2.878837,0.846176,-1.617764,0.083440,-0.044002,-0.083226,0.094651,0.010000,1757540734.245711,1757540734245710524
-0.190468,-0.003797,-0.073670,0.369468,0.004666,0.102317,-0.231077,-0.012519,-0.031231,0.294541,0.010099,0.021593,-0.687921,2.878834,0.846176,-1.617863,0.083443,-0.043596,-0.083224,0.094669,0.010000,1757540734.255675,1757540734255675100
-0.189634,-0.003858,-0.074102,0.370300,0.004752,0.103263,-0.230539,-0.012543,-0.031938,0.294862,0.010053,0.022128,-0.687944,2.878850,0.846140,-1.617516,0.083446,-0.043191,-0.083221,0.094687,0.010000,1757540734.265553,1757540734265553092
-0.188799,-0.003921,-0.074530,0.371132,0.004838,0.104211,-0.229994,-0.012585,-0.032661,0.295164,0.010013,0.022584,-0.687939,2.878837,0.846149,-1.617549,0.083449,-0.042787,-0.083218,0.094705,0.010000,1757540734.275676,1757540734275676082
-0.187965,-0.003983,-0.074953,0.371965,0.004926,0.105158,-0.229450,-0.012700,-0.033476,0.295477,0.009970,0.023043,-0.687928,2.878818,0.846167,-1.617541,0.083452,-0.042384,-0.083215,0.094722,0.010000,1757540734.285594,1757540734285594224
-0.187130,-0.004046,-0.075373,0.372797,0.005014,0.106105,-0.228939,-0.012756,-0.034020,0.295810,0.009938,0.023422,-0.687910,2.878820,0.846177,-1.617757,0.083455,-0.041981,-0.083212,0.094739,0.010000,1757540734.295425,1757540734295425387
-0.186295,-0.004109,-0.075789,0.373629,0.005103,0.107053,-0.228433,-0.012734,-0.034263,0.296147,0.009917,0.023733,-0.687912,2.878826,0.846165,-1.617646,0.083458,-0.041579,-0.083209,0.094756,0.010000,1757540734.305349,1757540734305349440
-0.185461,-0.004173,-0.076201,0.374461,0.005193,0.108000,-0.227912,-0.012760,-0.034664,0.296483,0.009852,0.024169,-0.687912,2.878817,0.846151,-1.617558,0.083461,-0.041178,-0.083206,0.094773,0.010000,1757540734.315480,1757540734315480697
-0.184626,-0.004237,-0.076609,0.375293,0.005283,0.108948,-0.227370,-0.012810,-0.035194,0.296843,0.009826,0.024496,-0.687935,2.878841,0.846129,-1.617533,0.083464,-0.040778,-0.083203,0.094789,0.010000,1757540734.325660,1757540734325660541
-0.183792,-0.004301,-0.077012,0.376125,0.005375,0.109896,-0.226869,-0.012945,-0.036134,0.297228,0.009775,0.024916,-0.687954,2.878857,0.846135,-1.617518,0.083467,-0.040378,-0.083200,0.094805,0.010000,1757540734.335491,1757540734335490882
-0.182957,-0.004366,-0.077412,0.376957,0.005467,0.110845,-0.226302,-0.012995,-0.036701,0.297617,0.009698,0.025510,-0.687943,2.878835,0.846157,-1.617662,0.083470,-0.039979,-0.083197,0.094821,0.010000,1757540734.345443,1757540734345443070
-0.182122,-0.004431,-0.077808,0.377789,0.005560,0.111793,-0.225780,-0.013046,-0.037503,0.298051,0.009606,0.026214,-0.687940,2.878839,0.846181,-1.617675,0.083473,-0.039581,-0.083194,0.094836,0.010000,1757540734.355412,1757540734355411645
-0.181287,-0.004496,-0.078200,0.378621,0.005654,0.112741,-0.225276,-0.013057,-0.037840,0.298485,0.009502,0.026964,-0.687933,2.878859,0.846168,-1.617653,0.083476,-0.039184,-0.083190,0.094852,0.010000,1757540734.365440,1757540734365439982
-0.180453,-0.004561,-0.078588,0.379453,0.005748,0.113690,-0.224806,-0.013062,-0.038329,0.298908,0.009418,0.027708,-0.687929,2.878834,0.846169,-1.617620,0.083480,-0.038787,-0.083187,0.094867,0.010000,1757540734.375433,1757540734375433438
-0.179618,-0.004627,-0.078972,0.380284,0.005844,0.114639,-0.224244,-0.013115,-0.038701,0.299351,0.009345,0.028318,-0.687933,2.878842,0.846130,-1.617700,0.083483,-0.038391,-0.083184,0.094882,0.010000,1757540734.385416,1757540734385415742
-0.178783,-0.004694,-0.079352,0.381116,0.005940,0.115588,-0.223715,-0.013239,-0.039526,0.299794,0.009263,0.028897,-0.687923,2.878818,0.846133,-1.617562,0.083486,-0.037996,-0.083180,0.094896,0.010000,1757540734.395529,1757540734395529260
-0.177948,-0.004760,-0.079728,0.381948,0.006037,0.116537,-0.223138,-0.013365,-0.040280,0.300234,0.009191,0.029408,-0.687925,2.878814,0.846133,-1.617651,0.083490,-0.037602,-0.083177,0.094910,0.010000,1757540734.405665,1757540734405665236
-0.177113,-0.004827,-0.080100,0.382780,0.006135,0.117486,-0.222530,-0.013458,-0.040929,0.300678,0.009104,0.029993,-0.687940,2.878803,0.846129,-1.617598,0.083493,-0.037208,-0.083173,0.094925,0.010000,1757540734.415699,1757540734415699008
-0.176278,-0.004894,-0.080468,0.383611,0.006233,0.118436,-0.221982,-0.013567,-0.041938,0.301133,0.009037,0.030524,-0.687936,2.878829,0.846129,-1.617611,0.083497,-0.036815,-0.083170,0.094938,0.010000,1757540734.425363,1757540734425363279
-0.175443,-0.004962,-0.080832,0.384443,0.006333,0.119385,-0.221400,-0.013602,-0.042500,0.301557,0.008961,0.031055,-0.687937,2.878850,0.846123,-1.617504,0.083500,-0.036423,-0.083166,0.094952,0.010000,1757540734.435579,1757540734435578760
-0.174608,-0.005030,-0.081192,0.385275,0.006433,0.120335,-0.220906,-0.013593,-0.043128,0.301986,0.008920,0.031450,-0.687924,2.878859,0.846144,-1.617623,0.083504,-0.036032,-0.083163,0.094965,0.010000,1757540734.445493,1757540734445492809
-0.173773,-0.005098,-0.081549,0.386106,0.006534,0.121285,-0.220321,-0.013618,-0.043646,0.302461,0.008853,0.032002,-0.687908,2.878845,0.846187,-1.617696,0.083508,-0.035641,-0.083159,0.094978,0.010000,1757540734.455451,1757540734455450588
-0.172938,-0.005166,-0.081901,0.386938,0.006635,0.122234,-0.219803,-0.013688,-0.044286,0.302947,0.008795,0.032549,-0.687908,2.878841,0.846185,-1.617848,0.083511,-0.035251,-0.083155,0.094991,0.010000,1757540734.465694,1757540734465693662
-0.172103,-0.005235,-0.082250,0.387769,0.006738,0.123185,-0.219176,-0.013832,-0.045019,0.303450,0.008762,0.033054,-0.687917,2.878816,0.846156,-1.617760,0.083515,-0.034862,-0.083152,0.095003,0.010000,1757540734.475738,1757540734475738293
-0.171267,-0.005304,-0.082595,0.388601,0.006841,0.124135,-0.218528,-0.013962,-0.045585,0.303939,0.008720,0.033557,-0.687923,2.878822,0.846142,-1.617699,0.083519,-0.034474,-0.083148,0.095015,0.010000,1757540734.485632,1757540734485632332
-0.170432,-0.005373,-0.082935,0.389432,0.006945,0.125085,-0.217969,-0.014090,-0.046376,0.304405,0.008603,0.034187,-0.687926,2.878838,0.846114,-1.617669,0.083523,-0.034086,-0.083144,0.095027,0.010000,1757540734.495587,1757540734495587012
-0.169597,-0.005443,-0.083272,0.390264,0.007050,0.126035,-0.217386,-0.014168,-0.046884,0.304832,0.008453,0.034877,-0.687923,2.878839,0.846123,-1.617712,0.083527,-0.033699,-0.083140,0.095039,0.010000,1757540734.505672,1757540734505671446
-0.168762,-0.005513,-0.083606,0.391095,0.007156,0.126986,-0.216810,-0.014164,-0.047264,0.305242,0.008325,0.035621,-0.687934,2.878865,0.846116,-1.617539,0.083531,-0.033313,-0.083136,0.095050,0.010000,1757540734.515550,1757540734515550106
-0.167926,-0.005583,-0.083935,0.391926,0.007263,0.127936,-0.216225,-0.014232,-0.047797,0.305697,0.008314,0.035961,-0.687917,2.878856,0.846147,-1.617660,0.083535,-0.032927,-0.083132,0.095061,0.010000,1757540734.525764,1757540734525764470
-0.167091,-0.005653,-0.084260,0.392758,0.007370,0.128887,-0.215611,-0.014309,-0.048309,0.306157,0.008370,0.036235,-0.687920,2.878841,0.846178,-1.617691,0.083539,-0.032542,-0.083128,0.095072,0.010000,1757540734.535701,1757540734535701345
-0.166256,-0.005724,-0.084582,0.393589,0.007478,0.129838,-0.215068,-0.014513,-0.049300,0.306617,0.008343,0.036695,-0.687926,2.878843,0.846173,-1.617765,0.083543,-0.032158,-0.083124,0.095082,0.010000,1757540734.545676,1757540734545676473
-0.165420,-0.005795,-0.084900,0.394420,0.007587,0.130789,-0.214461,-0.014640,-0.049693,0.307104,0.008277,0.037274,-0.687923,2.878824,0.846169,-1.617751,0.083547,-0.031774,-0.083120,0.095092,0.010000,1757540734.555730,1757540734555729677
-0.164585,-0.005866,-0.085214,0.395251,0.007697,0.131740,-0.213861,-0.014830,-0.050623,0.307594,0.008189,0.037696,-0.687930,2.878828,0.846174,-1.617671,0.083551,-0.031392,-0.083116,0.095102,0.010000,1757540734.565614,1757540734565614060
-0.163749,-0.005938,-0.085524,0.396082,0.007807,0.132691,-0.213243,-0.014979,-0.051458,0.308086,0.008111,0.038049,-0.687936,2.878826,0.846159,-1.617582,0.083555,-0.031010,-0.083111,0.095112,0.010000,1757540734.575556,1757540734575556067
-0.162913,-0.006010,-0.085830,0.396913,0.007919,0.133642,-0.212578,-0.015116,-0.052154,0.308615,0.008038,0.038436,-0.687948,2.878852,0.846117,-1.617523,0.083560,-0.030628,-0.083107,0.095121,0.010000,1757540734.585668,1757540734585668094
-0.162078,-0.006082,-0.086132,0.397744,0.008031,0.134594,-0.211922,-0.015297,-0.053025,0.309161,0.007992,0.038854,-0.687945,2.878870,0.846089,-1.617427,0.083564,-0.030248,-0.083103,0.095130,0.010000,1757540734.595504,1757540734595504475
-0.161242,-0.006154,-0.086431,0.398575,0.008144,0.135545,-0.211279,-0.015400,-0.053601,0.309684,0.007948,0.039225,-0.687933,2.878877,0.846076,-1.617455,0.083568,-0.029868,-0.083098,0.095139,0.010000,1757540734.605438,1757540734605437916
-0.160406,-0.006227,-0.086726,0.399406,0.008257,0.136496,-0.210679,-0.015404,-0.053827,0.310216,0.007907,0.039615,-0.687914,2.878856,0.846116,-1.617765,0.083573,-0.029489,-0.083094,0.095147,0.010000,1757540734.615653,1757540734615652685
-0.159571,-0.006299,-0.087017,0.400237,0.008372,0.137448,-0.210063,-0.015353,-0.053715,0.310742,0.007872,0.039933,-0.687898,2.878827,0.846160,-1.617755,0.083577,-0.029110,-0.083089,0.095155,0.010000,1757540734.625458,1757540734625458071
-0.158735,-0.006373,-0.087304,0.401068,0.008487,0.138400,-0.209497,-0.015361,-0.053971,0.311233,0.007841,0.040165,-0.687895,2.878801,0.846203,-1.618034,0.083582,-0.028732,-0.083085,0.095163,0.010000,1757540734.635453,1757540734635453319
-0.157899,-0.006446,-0.087588,0.401899,0.008603,0.139351,-0.208898,-0.015468,-0.054386,0.311723,0.007769,0.040420,-0.687900,2.878794,0.846197,-1.617987,0.083586,-0.028355,-0.083080,0.095170,0.010000,1757540734.645436,1757540734645436086
-0.157063,-0.006519,-0.087868,0.402730,0.008720,0.140303,-0.208321,-0.015634,-0.055022,0.312306,0.007668,0.040842,-0.687926,2.878817,0.846144,-1.617651,0.083591,-0.027979,-0.083076,0.095177,0.010000,1757540734.655470,1757540734655469476
-0.156227,-0.006593,-0.088144,0.403560,0.008838,0.141255,-0.207668,-0.015734,-0.055363,0.312901,0.007570,0.041240,-0.687930,2.878848,0.846148,-1.617584,0.083596,-0.027603,-0.083071,0.095184,0.010000,1757540734.665390,1757540734665390582
-0.155391,-0.006667,-0.088416,0.404391,0.008957,0.142207,-0.207078,-0.015797,-0.055799,0.313507,0.007517,0.041497,-0.687939,2.878863,0.846138,-1.617512,0.083600,-0.027228,-0.083066,0.095191,0.010000,1757540734.675309,1757540734675309088
-0.154555,-0.006741,-0.088685,0.405222,0.009076,0.143159,-0.206503,-0.015793,-0.055909,0.314038,0.007408,0.041889,-0.687929,2.878871,0.846154,-1.617604,0.083605,-0.026854,-0.083062,0.095197,0.010000,1757540734.685615,1757540734685614885
-0.153719,-0.006816,-0.088949,0.406052,0.009196,0.144111,-0.205939,-0.015771,-0.056056,0.314559,0.007229,0.042540,-0.687912,2.878852,0.846158,-1.617761,0.083610,-0.026480,-0.083057,0.095203,0.010000,1757540734.695626,1757540734695625961
-0.152883,-0.006891,-0.089210,0.406883,0.009317,0.145063,-0.205337,-0.015796,-0.056345,0.315064,0.007066,0.043317,-0.687915,2.878835,0.846144,-1.617662,0.083615,-0.026107,-0.083052,0.095208,0.010000,1757540734.705660,1757540734705660408
-0.152047,-0.006966,-0.089468,0.407713,0.009439,0.146015,-0.204708,-0.015994,-0.057463,0.315563,0.006970,0.044029,-0.687919,2.878835,0.846116,-1.617715,0.083620,-0.025735,-0.083047,0.095214,0.010000,1757540734.715640,1757540734715639976
-0.151210,-0.007041,-0.089721,0.408544,0.009561,0.146967,-0.203952,-0.016243,-0.058686,0.316069,0.006871,0.044872,-0.687931,2.878839,0.846109,-1.617617,0.083625,-0.025363,-0.083042,0.095219,0.010000,1757540734.725557,1757540734725556830
-0.150374,-0.007116,-0.089971,0.409374,0.009685,0.147919,-0.203217,-0.016371,-0.059484,0.316606,0.006847,0.045558,-0.687922,2.878830,0.846129,-1.617632,0.083630,-0.024992,-0.083037,0.095223,0.010000,1757540734.735553,1757540734735552873
-0.149538,-0.007192,-0.090218,0.410204,0.009809,0.148872,-0.200692,-0.017233,-0.060132,0.317134,0.006782,0.046095,-0.687922,2.878837,0.846126,-1.617614,0.083635,-0.024622,-0.083032,0.095227,0.010000,1757540734.745454,1757540734745453705
-0.148701,-0.007268,-0.090460,0.411035,0.009934,0.149824,-0.200017,-0.017374,-0.061008,0.317668,0.006673,0.046825,-0.687897,2.878826,0.846136,-1.617758,0.083640,-0.024252,-0.083027,0.095231,0.010000,1757540734.755498,1757540734755497978
-0.147865,-0.007344,-0.090699,0.411865,0.010059,0.150776,-0.199394,-0.017578,-0.062317,0.318216,0.006501,0.047667,-0.687898,2.878854,0.846184,-1.617617,0.083645,-0.023883,-0.083022,0.095235,0.010000,1757540734.765515,1757540734765515274
-0.147028,-0.007420,-0.090934,0.412695,0.010186,0.151729,-0.198713,-0.017809,-0.063376,0.318723,0.006374,0.048285,-0.687932,2.878879,0.846131,-1.617599,0.083650,-0.023515,-0.083016,0.095238,0.010000,1757540734.775520,1757540734775520247
-0.146192,-0.007496,-0.091166,0.413525,0.010313,0.152681,-0.197960,-0.017936,-0.064230,0.319206,0.006207,0.049137,-0.687917,2.878857,0.846120,-1.617769,0.083656,-0.023148,-0.083011,0.095241,0.010000,1757540734.785588,1757540734785587734
-0.145355,-0.007573,-0.091393,0.414355,0.010441,0.153634,-0.197181,-0.017980,-0.065015,0.319768,0.006056,0.049989,-0.687913,2.878848,0.846112,-1.617732,0.083661,-0.022781,-0.083006,0.095244,0.010000,1757540734.795514,1757540734795513510
-0.144518,-0.007650,-0.091617,0.415185,0.010570,0.154586,-0.196464,-0.018038,-0.065547,0.320307,0.005948,0.050657,-0.687901,2.878828,0.846156,-1.617796,0.083666,-0.022414,-0.083000,0.095246,0.010000,1757540734.805503,1757540734805502856
-0.143682,-0.007727,-0.091838,0.416015,0.010700,0.155539,-0.195792,-0.018074,-0.066021,0.320814,0.005881,0.051171,-0.687920,2.878813,0.846186,-1.617540,0.083672,-0.022049,-0.082995,0.095248,0.010000,1757540734.815710,1757540734815709879
-0.142845,-0.007804,-0.092055,0.416845,0.010831,0.156491,-0.195155,-0.018172,-0.066744,0.321382,0.005784,0.051780,-0.687923,2.878829,0.846180,-1.617481,0.083677,-0.021684,-0.082989,0.095250,0.010000,1757540734.825510,1757540734825509775
-0.142008,-0.007881,-0.092268,0.417675,0.010962,0.157444,-0.194518,-0.018260,-0.067319,0.321900,0.005638,0.052542,-0.687907,2.878838,0.846198,-1.617746,0.083683,-0.021320,-0.082984,0.095251,0.010000,1757540734.835486,1757540734835485650
-0.141171,-0.007959,-0.092478,0.418505,0.011094,0.158396,-0.193851,-0.018287,-0.067619,0.322426,0.005508,0.053425,-0.687893,2.878812,0.846201,-1.617814,0.083688,-0.020956,-0.082978,0.095252,0.010000,1757540734.845298,1757540734845297614
-0.140334,-0.008036,-0.092683,0.419334,0.011227,0.159349,-0.193144,-0.018298,-0.067999,0.323023,0.005423,0.054334,-0.687900,2.878843,0.846167,-1.617761,0.083694,-0.020593,-0.082973,0.095252,0.010000,1757540734.855299,1757540734855299174
-0.139497,-0.008114,-0.092886,0.420164,0.011361,0.160301,-0.192498,-0.018415,-0.068554,0.323630,0.005355,0.055002,-0.687923,2.878879,0.846126,-1.617714,0.083700,-0.020231,-0.082967,0.095253,0.010000,1757540734.865332,1757540734865331830
-0.138660,-0.008192,-0.093084,0.420994,0.011495,0.161254,-0.191857,-0.018499,-0.068990,0.324231,0.005260,0.055660,-0.687934,2.878875,0.846089,-1.617664,0.083705,-0.019869,-0.082961,0.095252,0.010000,1757540734.875336,1757540734875336263
-0.137823,-0.008271,-0.093280,0.421823,0.011631,0.162206,-0.191168,-0.018529,-0.069164,0.324833,0.005059,0.056685,-0.687924,2.878839,0.846078,-1.617633,0.083711,-0.019508,-0.082956,0.095252,0.010000,1757540734.885313,1757540734885312603
-0.136986,-0.008349,-0.093471,0.422653,0.011767,0.163159,-0.190552,-0.018635,-0.069600,0.325453,0.004900,0.057395,-0.687913,2.878824,0.846129,-1.617708,0.083717,-0.019148,-0.082950,0.095251,0.010000,1757540734.895349,1757540734895348997
-0.136149,-0.008428,-0.093659,0.423482,0.011904,0.164111,-0.189914,-0.018724,-0.069913,0.326081,0.004786,0.058054,-0.687909,2.878820,0.846162,-1.617736,0.083723,-0.018788,-0.082944,0.095250,0.010000,1757540734.905385,1757540734905384577
-0.135311,-0.008506,-0.093843,0.424311,0.012041,0.165064,-0.189257,-0.018780,-0.070152,0.326760,0.004672,0.058643,-0.687927,2.878811,0.846167,-1.617514,0.083729,-0.018429,-0.082938,0.095248,0.010000,1757540734.915312,1757540734915311877
-0.134474,-0.008585,-0.094024,0.425141,0.012180,0.166016,-0.188640,-0.018888,-0.070674,0.327481,0.004418,0.059736,-0.687944,2.878889,0.846150,-1.617638,0.083735,-0.018071,-0.082932,0.095247,0.010000,1757540734.925321,1757540734925320846
-0.133637,-0.008664,-0.094201,0.425970,0.012319,0.166969,-0.187978,-0.018983,-0.071435,0.328190,0.004243,0.060418,-0.687923,2.878858,0.846160,-1.617644,0.083741,-0.017713,-0.082926,0.095244,0.010000,1757540734.935271,1757540734935271048
-0.132799,-0.008744,-0.094375,0.426799,0.012459,0.167921,-0.187331,-0.019090,-0.072267,0.328953,0.004081,0.061173,-0.687930,2.878868,0.846127,-1.617651,0.083747,-0.017356,-0.082920,0.095242,0.010000,1757540734.945280,1757540734945280213
-0.131962,-0.008823,-0.094545,0.427628,0.012600,0.168873,-0.186654,-0.019104,-0.072567,0.329720,0.003931,0.061822,-0.687912,2.878855,0.846173,-1.617717,0.083753,-0.016999,-0.082914,0.095239,0.010000,1757540734.955330,1757540734955330158
-0.131124,-0.008903,-0.094711,0.428457,0.012742,0.169826,-0.186029,-0.019132,-0.072799,0.330411,0.003728,0.062714,-0.687904,2.878843,0.846190,-1.617798,0.083759,-0.016643,-0.082908,0.095235,0.010000,1757540734.965305,1757540734965304953
-0.130286,-0.008982,-0.094874,0.429286,0.012885,0.170778,-0.185335,-0.019115,-0.072694,0.331076,0.003561,0.063626,-0.687910,2.878820,0.846163,-1.617699,0.083765,-0.016288,-0.082901,0.095232,0.010000,1757540734.975334,1757540734975334191
-0.129449,-0.009062,-0.095033,0.430115,0.013028,0.171730,-0.184651,-0.019271,-0.073108,0.331644,0.003440,0.064395,-0.687908,2.878825,0.846146,-1.617523,0.083772,-0.015934,-0.082895,0.095228,0.010000,1757540734.985446,1757540734985446502
-0.128611,-0.009142,-0.095189,0.430944,0.013172,0.172683,-0.183966,-0.019444,-0.073769,0.332178,0.003318,0.065393,-0.687896,2.878813,0.846157,-1.617628,0.083778,-0.015580,-0.082889,0.095223,0.010000,1757540734.995365,1757540734995365467
-0.127773,-0.009222,-0.095341,0.431773,0.013317,0.173635,-0.183270,-0.019588,-0.074903,0.332743,0.003251,0.066604,-0.687923,2.878838,0.846138,-1.617583,0.083784,-0.015226,-0.082882,0.095218,0.010000,1757540735.005466,1757540735005465961
-0.126935,-0.009302,-0.095490,0.432602,0.013463,0.174587,-0.182581,-0.019660,-0.075588,0.333299,0.003213,0.067726,-0.687924,2.878845,0.846163,-1.617696,0.083791,-0.014874,-0.082876,0.095213,0.010000,1757540735.015534,1757540735015534439
-0.126097,-0.009383,-0.095635,0.433431,0.013610,0.175539,-0.181919,-0.019662,-0.075843,0.333864,0.003174,0.068848,-0.687932,2.878854,0.846131,-1.617732,0.083797,-0.014522,-0.082869,0.095208,0.010000,1757540735.025635,1757540735025634666
-0.125259,-0.009463,-0.095777,0.434259,0.013757,0.176491,-0.181260,-0.019601,-0.075960,0.334443,0.003230,0.069357,-0.687926,2.878861,0.846120,-1.617618,0.083804,-0.014170,-0.082863,0.095202,0.010000,1757540735.035326,1757540735035325782
-0.124421,-0.009544,-0.095915,0.435088,0.013905,0.177443,-0.180569,-0.019680,-0.076332,0.335023,0.003170,0.070061,-0.687930,2.878876,0.846125,-1.617673,0.083810,-0.013819,-0.082856,0.095195,0.010000,1757540735.045354,1757540735045353618
-0.123583,-0.009624,-0.096050,0.435916,0.014054,0.178395,-0.179857,-0.019882,-0.077109,0.335624,0.003069,0.070786,-0.687931,2.878870,0.846133,-1.617647,0.083817,-0.013469,-0.082850,0.095189,0.010000,1757540735.055314,1757540735055314063
-0.122745,-0.009705,-0.096181,0.436745,0.014204,0.179347,-0.179142,-0.020053,-0.077872,0.336211,0.002905,0.071909,-0.687913,2.878833,0.846171,-1.617698,0.083824,-0.013120,-0.082843,0.095182,0.010000,1757540735.065369,1757540735065369356
